,ride_id,Airline,Source,Destination,Total_Stops,duration,predicted_duration,Loss,model_version
51,18a8317f-0357-42cf-9692-b425ab099695,Jet Airways,Kolkata,Banglore,1,1520,896.7596562104767,-623.2403437895233,16aa4ec2992e4def9a579a09802f7d54
52,7c163e27-8f91-46a5-aa96-d1d8a5c9a4cd,IndiGo,Banglore,New Delhi,0,170,114.94658184280395,-55.05341815719605,16aa4ec2992e4def9a579a09802f7d54
53,fbbacca6-7ce0-4389-b725-1f7cc63b343f,IndiGo,Banglore,Delhi,0,180,41.62038336865476,-138.37961663134524,16aa4ec2992e4def9a579a09802f7d54
54,51aa8854-2c03-4054-80be-cd36d0c47924,Air Asia,Banglore,Delhi,0,170,51.932009672656136,-118.06799032734386,16aa4ec2992e4def9a579a09802f7d54
55,6570f51d-227c-43a9-9ed9-f165d178f718,Jet Airways,Kolkata,Banglore,1,975,896.7596562104767,-78.24034378952331,16aa4ec2992e4def9a579a09802f7d54
56,6b88017d-aa9f-4ae0-83a3-dd40f6229ef3,Air India,Banglore,New Delhi,2,905,1268.1677868843635,363.1677868843635,16aa4ec2992e4def9a579a09802f7d54
57,4f90188b-c583-4394-b7a9-30ce9da988ea,Vistara,Chennai,Kolkata,0,135,370.74154528125416,235.74154528125416,16aa4ec2992e4def9a579a09802f7d54
58,01116501-06fc-4b5d-9610-a6037e8b36b3,Multiple carriers,Delhi,Cochin,1,390,602.1764401266307,212.17644012663072,16aa4ec2992e4def9a579a09802f7d54
59,c6eb952e-982e-405c-b591-7ceb38d5cebb,Vistara,Mumbai,Hyderabad,1,1505,707.3149750142225,-797.6850249857775,16aa4ec2992e4def9a579a09802f7d54
60,231eb112-aa62-4f90-afc7-c47db9ddc365,Air India,Kolkata,Banglore,1,745,888.3245536972125,143.32455369721254,16aa4ec2992e4def9a579a09802f7d54
61,540bfebc-964c-4416-a41e-fe86e5f45244,Air India,Delhi,Cochin,1,1640,839.4887446765957,-800.5112553234043,16aa4ec2992e4def9a579a09802f7d54
62,1d3a3d70-083f-4d29-a57c-28cd0278a26d,Multiple carriers,Delhi,Cochin,1,615,602.1764401266307,-12.823559873369277,16aa4ec2992e4def9a579a09802f7d54
63,c149d1cd-8759-42c6-8a1d-0793cb796013,IndiGo,Delhi,Cochin,1,630,574.7276338903637,-55.27236610963632,16aa4ec2992e4def9a579a09802f7d54
64,8593abdb-96fb-468c-bedc-b19beacef50a,Vistara,Chennai,Kolkata,0,135,370.74154528125416,235.74154528125416,16aa4ec2992e4def9a579a09802f7d54
65,768a0175-2fcd-4497-97c7-b5e74530ee04,IndiGo,Delhi,Cochin,1,625,574.7276338903637,-50.27236610963632,16aa4ec2992e4def9a579a09802f7d54
66,9ad4907f-e22b-41fe-a39f-50b409c40fd8,Vistara,Banglore,Delhi,0,170,321.3319775315461,151.3319775315461,16aa4ec2992e4def9a579a09802f7d54
67,1e1eb03a-481d-4b66-86b3-0625efe19d7a,Air India,Mumbai,Hyderabad,0,90,248.13444450989934,158.13444450989934,16aa4ec2992e4def9a579a09802f7d54
68,6019b4ef-87bb-42dc-9d97-14abb6b66e08,Air India,Delhi,Cochin,2,800,1283.7187918042596,483.7187918042596,16aa4ec2992e4def9a579a09802f7d54
69,50da5bbd-f391-410b-8f50-a2f2c9e0b202,IndiGo,Chennai,Kolkata,0,135,91.02995111836289,-43.97004888163711,16aa4ec2992e4def9a579a09802f7d54
70,698a09bb-f39b-4bec-8a16-f1ada1684210,Jet Airways,Mumbai,Hyderabad,0,85,256.56954702316364,171.56954702316364,16aa4ec2992e4def9a579a09802f7d54
71,3fcaf4fe-70fd-465c-867c-73564b5ee7be,Jet Airways,Banglore,New Delhi,1,1590,832.372842269964,-757.627157730036,16aa4ec2992e4def9a579a09802f7d54
72,f291ebae-6be8-4481-a3aa-21204c66ac2b,Multiple carriers,Delhi,Cochin,1,440,602.1764401266307,162.17644012663072,16aa4ec2992e4def9a579a09802f7d54
73,b79ab054-cacf-4d25-bf5e-d2db69d530f6,Jet Airways,Delhi,Cochin,2,810,1292.1538943175237,482.15389431752374,16aa4ec2992e4def9a579a09802f7d54
74,6d1473d7-8cc2-4d0a-8b94-12043a8734cb,IndiGo,Delhi,Cochin,1,300,574.7276338903637,274.7276338903637,16aa4ec2992e4def9a579a09802f7d54
75,7b15484c-3a67-4530-a16b-d3046bb431ce,Vistara,Banglore,New Delhi,0,165,394.6581760056953,229.65817600569528,16aa4ec2992e4def9a579a09802f7d54
76,a88e4d6c-cad3-42f6-83b2-8265b08399f7,GoAir,Banglore,Delhi,0,170,3.6843667434363425,-166.31563325656367,16aa4ec2992e4def9a579a09802f7d54
77,ee20bf34-6acf-4297-b7bd-6caa4b1b3195,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
78,56200735-7fd6-480e-959f-df887db2144b,Jet Airways,Delhi,Cochin,1,1145,847.92384718986,-297.07615281014,16aa4ec2992e4def9a579a09802f7d54
79,ad2a83b2-5889-4ce3-95e0-fc9dcd8fa8f8,SpiceJet,Chennai,Kolkata,0,135,86.75854348569479,-48.24145651430521,16aa4ec2992e4def9a579a09802f7d54
80,f6a37e19-9df0-4b7f-a816-4bc0ec5a9f5b,Jet Airways,Kolkata,Banglore,1,890,896.7596562104767,6.759656210476692,16aa4ec2992e4def9a579a09802f7d54
81,c266c22d-4275-456f-9bf4-2e0ad11de614,Jet Airways,Banglore,New Delhi,0,160,388.1427951423002,228.1427951423002,16aa4ec2992e4def9a579a09802f7d54
82,6de688b1-f36c-432f-ac33-5cface251f71,Jet Airways,Kolkata,Banglore,1,1330,896.7596562104767,-433.2403437895233,16aa4ec2992e4def9a579a09802f7d54
83,1e455a4c-0e6e-492c-9d57-e3d99b59d3e5,IndiGo,Delhi,Cochin,1,575,574.7276338903637,-0.272366109636323,16aa4ec2992e4def9a579a09802f7d54
84,6a596d56-723c-47fe-b729-290833753496,Multiple carriers,Delhi,Cochin,1,600,602.1764401266307,2.176440126630723,16aa4ec2992e4def9a579a09802f7d54
85,09a6c2a4-1607-431e-bbfd-97f4abb97d9f,Jet Airways,Banglore,New Delhi,1,1280,832.372842269964,-447.62715773003595,16aa4ec2992e4def9a579a09802f7d54
86,ce3c7f18-69c7-47c6-949e-cb4f308b5a9a,IndiGo,Delhi,Cochin,1,325,574.7276338903637,249.72763389036368,16aa4ec2992e4def9a579a09802f7d54
87,3b0f9d7f-ab15-423c-8ef2-809ef2112fdb,Jet Airways,Delhi,Cochin,2,1125,1292.1538943175237,167.15389431752374,16aa4ec2992e4def9a579a09802f7d54
88,859c09a4-8b35-45f8-ae0d-811804963404,Jet Airways,Kolkata,Banglore,1,740,896.7596562104767,156.7596562104767,16aa4ec2992e4def9a579a09802f7d54
89,f555d856-6160-457a-a819-a8cd4156d0a1,Jet Airways,Kolkata,Banglore,1,1080,896.7596562104767,-183.2403437895233,16aa4ec2992e4def9a579a09802f7d54
90,fca7324e-21f5-4126-a64a-9168c298b2ed,Multiple carriers,Delhi,Cochin,1,555,602.1764401266307,47.17644012663072,16aa4ec2992e4def9a579a09802f7d54
91,e7f03e39-19b1-4d64-a2d4-01dfeaebacb4,Multiple carriers,Delhi,Cochin,1,665,602.1764401266307,-62.82355987336928,16aa4ec2992e4def9a579a09802f7d54
92,14852b5f-6731-417c-a6c5-231e685a7446,Jet Airways,Banglore,New Delhi,1,1050,832.372842269964,-217.62715773003595,16aa4ec2992e4def9a579a09802f7d54
93,b4d539f9-f319-47d3-bace-652846d2cfd1,Air India,Delhi,Cochin,2,800,1283.7187918042596,483.7187918042596,16aa4ec2992e4def9a579a09802f7d54
94,fbfc291e-3494-4c9c-b907-215ed28b53d7,Air India,Kolkata,Banglore,0,155,444.0945065695487,289.0945065695487,16aa4ec2992e4def9a579a09802f7d54
95,5e1ee374-9c16-49ad-955d-5d4bf356600d,IndiGo,Chennai,Kolkata,0,145,91.02995111836289,-53.97004888163711,16aa4ec2992e4def9a579a09802f7d54
96,f15270cf-6fe4-4e98-917f-30c391b08b3f,SpiceJet,Banglore,Delhi,0,160,37.348975735986656,-122.65102426401334,16aa4ec2992e4def9a579a09802f7d54
97,2938d9b8-a483-4c00-8aee-4c30cb744697,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
98,d5a4dcb6-0bca-4c68-b403-283c0baf8feb,Jet Airways,Mumbai,Hyderabad,0,85,256.56954702316364,171.56954702316364,16aa4ec2992e4def9a579a09802f7d54
99,d229ff76-0d1b-4592-83a3-c7dc2212b28d,Jet Airways,Delhi,Cochin,2,995,1292.1538943175237,297.15389431752374,16aa4ec2992e4def9a579a09802f7d54
100,25e3c48d-69d0-45f4-b5aa-8c4b4e6714f5,Jet Airways,Kolkata,Banglore,1,740,896.7596562104767,156.7596562104767,16aa4ec2992e4def9a579a09802f7d54
101,132b1b10-569f-4918-ad5b-27a265bc2816,Jet Airways,Kolkata,Banglore,1,735,896.7596562104767,161.7596562104767,16aa4ec2992e4def9a579a09802f7d54
102,7ad0957e-f21f-49ec-bfb5-b147f0289b3e,Jet Airways,Delhi,Cochin,1,450,847.92384718986,397.92384718986,16aa4ec2992e4def9a579a09802f7d54
103,a7a4185d-52b0-43ef-846b-a49349286ee9,Air India,Kolkata,Banglore,1,1440,888.3245536972125,-551.6754463027875,16aa4ec2992e4def9a579a09802f7d54
104,292a5b30-11b4-4e36-85d2-ec302bfce3a6,Air India,Banglore,Delhi,0,165,306.38149415488675,141.38149415488675,16aa4ec2992e4def9a579a09802f7d54
105,be63b778-6cc1-4a17-8242-668a7c0e7d27,Jet Airways,Delhi,Cochin,2,535,1292.1538943175237,757.1538943175237,16aa4ec2992e4def9a579a09802f7d54
106,55e8800d-bdef-4395-8b97-36ecb14db51f,Multiple carriers,Delhi,Cochin,1,430,602.1764401266307,172.17644012663072,16aa4ec2992e4def9a579a09802f7d54
107,522e274e-9693-47c7-bfd1-463878618855,Multiple carriers,Delhi,Cochin,1,870,602.1764401266307,-267.8235598733693,16aa4ec2992e4def9a579a09802f7d54
108,a6a4b217-ae93-4cdc-863c-5282c881dbdd,Air India,Delhi,Cochin,2,1820,1283.7187918042596,-536.2812081957404,16aa4ec2992e4def9a579a09802f7d54
109,68dc38d4-fe06-480c-a7c9-2224c868ba85,Jet Airways,Delhi,Cochin,2,1195,1292.1538943175237,97.15389431752374,16aa4ec2992e4def9a579a09802f7d54
110,078f1aff-43c5-4868-a48b-e78c20c5445f,Jet Airways,Banglore,New Delhi,1,900,832.372842269964,-67.62715773003595,16aa4ec2992e4def9a579a09802f7d54
111,ec7c81e4-5747-41d5-91ab-d66346709032,IndiGo,Banglore,Delhi,0,175,41.62038336865476,-133.37961663134524,16aa4ec2992e4def9a579a09802f7d54
112,68770263-1d96-48c5-b9ba-cb6801218349,Vistara,Kolkata,Banglore,1,765,903.2750370738719,138.27503707387189,16aa4ec2992e4def9a579a09802f7d54
113,9320a9f3-a5ac-4d2b-af08-75ba8ea1aa8a,Jet Airways,Delhi,Cochin,1,610,847.92384718986,237.92384718986,16aa4ec2992e4def9a579a09802f7d54
114,dc1edac3-326a-4d0a-a12c-3911a8b8cefd,GoAir,Delhi,Cochin,1,355,536.7916172651453,181.7916172651453,16aa4ec2992e4def9a579a09802f7d54
115,012f4129-aa57-4ffb-baf5-490e111fcf8a,Multiple carriers,Delhi,Cochin,1,925,602.1764401266307,-322.8235598733693,16aa4ec2992e4def9a579a09802f7d54
116,9ef0e478-d1e8-4bf6-8ecd-53e3fec1a4d6,Air India,Delhi,Cochin,1,965,839.4887446765957,-125.51125532340427,16aa4ec2992e4def9a579a09802f7d54
117,470ecaf6-75a2-4f86-8468-3317de1e0e3c,Multiple carriers,Delhi,Cochin,1,610,602.1764401266307,-7.823559873369277,16aa4ec2992e4def9a579a09802f7d54
118,c9e51d91-6528-4b5b-a653-ff49b7ac60e4,Vistara,Banglore,Delhi,0,160,321.3319775315461,161.3319775315461,16aa4ec2992e4def9a579a09802f7d54
119,dff968e5-fd7f-424e-a836-677c8d6762e6,Jet Airways,Delhi,Cochin,1,715,847.92384718986,132.92384718986,16aa4ec2992e4def9a579a09802f7d54
120,25eb2165-f726-498d-9ea4-f13c1771006b,SpiceJet,Banglore,Delhi,0,160,37.348975735986656,-122.65102426401334,16aa4ec2992e4def9a579a09802f7d54
121,8c55a9c0-6b1f-4c79-b95c-616161c892a7,Air India,Mumbai,Hyderabad,0,85,248.13444450989934,163.13444450989934,16aa4ec2992e4def9a579a09802f7d54
122,1d960165-433e-4dc3-96da-1eb01d29ab84,Jet Airways,Kolkata,Banglore,1,845,896.7596562104767,51.75965621047669,16aa4ec2992e4def9a579a09802f7d54
123,758065fc-1a77-4a8b-ad59-7e10383a1e81,Air India,Delhi,Cochin,1,1215,839.4887446765957,-375.51125532340427,16aa4ec2992e4def9a579a09802f7d54
124,e100ca8c-6b0e-4387-8e3b-3e71c9f62dad,IndiGo,Chennai,Kolkata,0,145,91.02995111836289,-53.97004888163711,16aa4ec2992e4def9a579a09802f7d54
125,2631dff2-705a-40f5-a84b-9d86370e57b9,Air India,Kolkata,Banglore,2,1390,1332.5546008248762,-57.44539917512384,16aa4ec2992e4def9a579a09802f7d54
126,1ec4ac50-bad3-4756-aa33-37f8104a1a25,Jet Airways,Kolkata,Banglore,1,1090,896.7596562104767,-193.2403437895233,16aa4ec2992e4def9a579a09802f7d54
127,bccf3a37-c44a-48fd-b623-fdb7622751f5,Jet Airways,Kolkata,Banglore,1,960,896.7596562104767,-63.24034378952331,16aa4ec2992e4def9a579a09802f7d54
128,8eea1f3c-50b1-432a-976c-74b34d63e70f,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
129,bbe63e22-8ccf-4d00-ac8a-a5224ca3b4dc,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
130,9260403c-11ce-4b2d-8852-a41f78bdd627,Air India,Banglore,New Delhi,1,480,823.9377397566997,343.93773975669967,16aa4ec2992e4def9a579a09802f7d54
131,022220a9-cc73-43c3-b1f9-3377a4bc05ab,Jet Airways,Delhi,Cochin,1,1015,847.92384718986,-167.07615281014,16aa4ec2992e4def9a579a09802f7d54
132,7fa5ad82-29fb-4a11-a0fd-65481722ed04,Vistara,Delhi,Cochin,0,190,410.2091809255913,220.20918092559128,16aa4ec2992e4def9a579a09802f7d54
133,6394a606-0fd7-42c1-b8a4-20bbfeed85cd,IndiGo,Kolkata,Banglore,0,165,179.3333957833167,14.33339578331669,16aa4ec2992e4def9a579a09802f7d54
134,752801bb-8bf6-4d0a-a8fb-03cc3f9416fb,Multiple carriers,Delhi,Cochin,1,840,602.1764401266307,-237.82355987336928,16aa4ec2992e4def9a579a09802f7d54
135,dabf89d9-20aa-452f-9c9c-5517334f9ac2,Jet Airways,Delhi,Cochin,2,1430,1292.1538943175237,-137.84610568247626,16aa4ec2992e4def9a579a09802f7d54
136,2f2b75be-76e0-4165-8576-e3c30b4e0b39,Jet Airways,Delhi,Cochin,2,1300,1292.1538943175237,-7.846105682476264,16aa4ec2992e4def9a579a09802f7d54
137,4d5282ed-a407-42d9-9c3f-e3cbede3fbf4,Air India,Delhi,Cochin,2,1275,1283.7187918042596,8.718791804259581,16aa4ec2992e4def9a579a09802f7d54
138,4fe2a756-1212-4bb0-9b25-84ec2de67196,Jet Airways,Banglore,Delhi,0,165,314.816596668151,149.81659666815102,16aa4ec2992e4def9a579a09802f7d54
139,979bfb57-9406-44c6-87f5-9a09cf41795b,Jet Airways,Delhi,Cochin,1,650,847.92384718986,197.92384718986,16aa4ec2992e4def9a579a09802f7d54
140,4fcceb43-d0d1-43d9-a49d-f3746df727fa,Multiple carriers,Delhi,Cochin,1,480,602.1764401266307,122.17644012663072,16aa4ec2992e4def9a579a09802f7d54
141,3c82c1dc-c136-4027-971b-1c9acd7cb85a,GoAir,Kolkata,Banglore,1,495,585.6274262857621,90.62742628576211,16aa4ec2992e4def9a579a09802f7d54
142,b7f2ab27-ecf1-4454-8455-70dcd9920b87,IndiGo,Delhi,Cochin,1,325,574.7276338903637,249.72763389036368,16aa4ec2992e4def9a579a09802f7d54
143,151de0f1-fe8b-4d40-bfc1-ef5c2c9fe45d,IndiGo,Delhi,Cochin,1,515,574.7276338903637,59.72763389036368,16aa4ec2992e4def9a579a09802f7d54
144,dfb8219a-d8a1-4bed-9ddb-25462cdda502,Multiple carriers,Delhi,Cochin,1,710,602.1764401266307,-107.82355987336928,16aa4ec2992e4def9a579a09802f7d54
145,76dd8b6e-a9f5-4f9c-a8bd-00263ab2e336,Jet Airways,Kolkata,Banglore,1,1655,896.7596562104767,-758.2403437895233,16aa4ec2992e4def9a579a09802f7d54
146,5b4d9dcf-8037-4274-92f8-15784b59511c,Jet Airways,Delhi,Cochin,2,505,1292.1538943175237,787.1538943175237,16aa4ec2992e4def9a579a09802f7d54
147,0279a8db-b119-4233-9ad9-0b4468326857,Air India,Delhi,Cochin,1,1255,839.4887446765957,-415.51125532340427,16aa4ec2992e4def9a579a09802f7d54
148,fcbff52b-972b-4d22-a8a8-e679b7bae109,IndiGo,Delhi,Cochin,1,290,574.7276338903637,284.7276338903637,16aa4ec2992e4def9a579a09802f7d54
149,0e72f7e7-668f-41cf-aa66-00da8e2a7c66,Multiple carriers,Delhi,Cochin,1,490,602.1764401266307,112.17644012663072,16aa4ec2992e4def9a579a09802f7d54
150,b7ffae41-b0af-44f3-9ec0-a4d9e19970d3,SpiceJet,Kolkata,Banglore,0,140,175.0619881506486,35.0619881506486,16aa4ec2992e4def9a579a09802f7d54
151,a542d649-6f9b-48b9-8ee6-0d61d5409d86,Jet Airways,Delhi,Cochin,2,1465,1292.1538943175237,-172.84610568247626,16aa4ec2992e4def9a579a09802f7d54
152,318d02ae-faa8-4044-ba8b-7b6d4df36f1f,GoAir,Banglore,Delhi,0,170,3.6843667434363425,-166.31563325656367,16aa4ec2992e4def9a579a09802f7d54
153,446b9a2a-1143-4b67-b825-7fa11aec2c93,Jet Airways,Kolkata,Banglore,1,740,896.7596562104767,156.7596562104767,16aa4ec2992e4def9a579a09802f7d54
154,d076167a-2ee2-43e3-8eb6-73164de41db3,Jet Airways,Kolkata,Banglore,1,735,896.7596562104767,161.7596562104767,16aa4ec2992e4def9a579a09802f7d54
155,934c498c-d3f5-43b2-915d-1db9bf6a1d9e,Air India,Kolkata,Banglore,2,1415,1332.5546008248762,-82.44539917512384,16aa4ec2992e4def9a579a09802f7d54
